field,sf_value,opportunity_name
Account Name,City of Turlock,"City of Turlock, CA Fixed & DAR 2024"
Award Type,Single,"City of Turlock, CA Fixed & DAR 2024"
Bid Submission Documents,"Sealed bids for this RFP shall be filed with the Purchasing Division at 156 S. Broadway, Suite 270, Turlock, California, 95380, on or before 3:00 PM on Thursday, January 18, 2024. No late bids will be accepted. Proposers shall submit one (1) original, five (5) hard bound copies and one (1) electronic copy (USB flash drive).","City of Turlock, CA Fixed & DAR 2024"
Bidder References Description,,"City of Turlock, CA Fixed & DAR 2024"
Bidder References Required,,"City of Turlock, CA Fixed & DAR 2024"
Contact: Email,,"City of Turlock, CA Fixed & DAR 2024"
Contact: Phone,,"City of Turlock, CA Fixed & DAR 2024"
Contact: Title,,"City of Turlock, CA Fixed & DAR 2024"
Contract Duration (Months),72,"City of Turlock, CA Fixed & DAR 2024"
Contract Extension Term,24,"City of Turlock, CA Fixed & DAR 2024"
Created Date,2023-11-17,"City of Turlock, CA Fixed & DAR 2024"
Deadline for Questions,2023-12-06,"City of Turlock, CA Fixed & DAR 2024"
Description,"The City of Turlock (hereinafter referred to as the “City”) is requesting proposals for qualified firms to provide fixed route and demand-response paratransit operations and management services. The City invites you to submit a proposal for transit operation and management services of City’s local fixed route and demand response (including paratransit and on-demand) transit services for a fixed contract term in accordance with terms of this RFP,","City of Turlock, CA Fixed & DAR 2024"
Disadvantaged Business Comments,,"City of Turlock, CA Fixed & DAR 2024"
Disadvantaged Business Requirements,,"City of Turlock, CA Fixed & DAR 2024"
Estimated Contract Value (converted),13517350,"City of Turlock, CA Fixed & DAR 2024"
Estimated Contract Value (converted) Currency,CAD,"City of Turlock, CA Fixed & DAR 2024"
Estimated Supplier Amount (converted),,"City of Turlock, CA Fixed & DAR 2024"
Estimated Supplier Amount (converted) Currency,,"City of Turlock, CA Fixed & DAR 2024"
Evaluation Criteria,"25 Points - Management and Technical Competence: The quality and competence of the Proposer’s Key Personnel, as well as technical and support 
resources, to ensure satisfactory performance of services. This includes the Proposer’s approach to management of the services, as well as strategies for enhancing service quality, productivity and/or performance.
20 Points - Capability and Experience: The overall quality and extent of the Proposer’s experience in fixed route and demand response operations and its demonstrated capability and performance with similar projects, including the Proposer’s record for on-time performance; its safety record; and its overall ability to meet the City’s performance requirements.
5 Points - Financial Viability The overall financial health of the Proposer, including its liquidity (as measured by standard ratios), its overall financial capacity, its financial reserves and its credit worthiness. 
15 Points - Quality of Plans and Submittals: The quality and completeness of the Proposer’s Safety Program, Transition and Start-up Plan, Staffing Plan, Training Plan, Innovative Approaches and Technologies, and other related plans and submittals.
25 Points - Price Proposal Proposals will be evaluated and scored on the basis of the total Contract Price Proposal, which is the sum of the annual prices for the base contract years and the two (2) option years plus the Transition and Start-up Costs. 
10 Points - Retention of Existing Employees Proposer intends to retain employees from previous contract in accordance with California Labor Code Section 1072(a) 
Total Points = 100","City of Turlock, CA Fixed & DAR 2024"
Event End Date,2030-06-30,"City of Turlock, CA Fixed & DAR 2024"
Event Start Date,2024-07-01,"City of Turlock, CA Fixed & DAR 2024"
Facility Notes,,"City of Turlock, CA Fixed & DAR 2024"
Facility Provided by Agency,,"City of Turlock, CA Fixed & DAR 2024"
Financial Guarantee Details,"Proposal Bond - Each Proposer shall provide a proposal bond or certified check in the amount of $25,000, payable to City of Turlock.
Performance Bond and Insurance - Each Proposer shall provide evidence of the Proposer’s ability to obtain (1) the performance bond required under the Draft Operations Agreement, in the form of a letter from a surety company that has an A.M. Best rating of “A” or better and that is authorized to conduct business in California, and (2) the insurance coverages required under Section 27 of the Draft Operations Agreement, in the form of a letter from an insurance carrier or broker that has an A.M. Best rating of “A” or better and that is authorized to conduct business in California. These letters should specifically reference the bonding or insurance requirements, as","City of Turlock, CA Fixed & DAR 2024"
Fleet Requirement,,"City of Turlock, CA Fixed & DAR 2024"
Fleet Requirement Comments,,"City of Turlock, CA Fixed & DAR 2024"
Fuel Notes,,"City of Turlock, CA Fixed & DAR 2024"
Fuel Provided By,,"City of Turlock, CA Fixed & DAR 2024"
Google Drive Folder URL,,"City of Turlock, CA Fixed & DAR 2024"
Incumbent Supplier,Storrer Transporation Systems,"City of Turlock, CA Fixed & DAR 2024"
Insurance Requirements,"General Liability. Professional shall carry general liability insurance in the amount of Ten Million Dollars ($10,000,000.00) per occurrence for bodily injury, personal injury, and property damage. If commercial general liability insurance or another form with a general aggregate limit is used, either the general aggregate limit shall apply separately to this Project or the general aggregate shall be Ten Million Dollars ($10,000,000.00).
Workers’ Compensation Insurance and Employer's Liability. Professional shall carry workers’ compensation insurance as required by the State of California under the Labor Code. Professional shall also carry employer’s liability insurance in the amount of One Million Dollars ($1,000,000.00) per accident, with a One Million Dollars ($1,000,000.00) policy limit for bodily injury by disease, and a One Million Dollars ($1,000,000.00) limit for each employee’s bodily injury by disease.","City of Turlock, CA Fixed & DAR 2024"
Issuing Platform,GovWin,"City of Turlock, CA Fixed & DAR 2024"
Last Addendum Date,,"City of Turlock, CA Fixed & DAR 2024"
Link to RFP,,"City of Turlock, CA Fixed & DAR 2024"
Liquidated Damage Information,,"City of Turlock, CA Fixed & DAR 2024"
Liquidated Damages,,"City of Turlock, CA Fixed & DAR 2024"
Living Wage Comments,,"City of Turlock, CA Fixed & DAR 2024"
Living Wage Requirements,,"City of Turlock, CA Fixed & DAR 2024"
Lost Deal Context,,"City of Turlock, CA Fixed & DAR 2024"
Lost Reason,RFP - Agency provides vehicles,"City of Turlock, CA Fixed & DAR 2024"
Maintenance Notes,,"City of Turlock, CA Fixed & DAR 2024"
Maintenance Provided by Agency,,"City of Turlock, CA Fixed & DAR 2024"
Method of Solicitation,RFP,"City of Turlock, CA Fixed & DAR 2024"
Number of Awarded Vendors,1,"City of Turlock, CA Fixed & DAR 2024"
Number of Buses,34,"City of Turlock, CA Fixed & DAR 2024"
Options to Renew,"The Contract Term for the services to be provided will commence on July 1, 2024, and will consist of a five (5) year base term ending on June 30, 2029, but shall include two (2) one-year options beginning on July 1, 2029 and 2030.","City of Turlock, CA Fixed & DAR 2024"
Parking Notes,,"City of Turlock, CA Fixed & DAR 2024"
Parking Provided by Agency,,"City of Turlock, CA Fixed & DAR 2024"
Posted Date,2023-11-09,"City of Turlock, CA Fixed & DAR 2024"
Pre-Bid Conference,"2023-11-29, 10:00 a.m.","City of Turlock, CA Fixed & DAR 2024"
Prebid Attendance,,"City of Turlock, CA Fixed & DAR 2024"
Pricing Type,Fixed Monthly Cost and a Rate per Revenue Hour.,"City of Turlock, CA Fixed & DAR 2024"
Proposal Deadline Date,2024-01-18,"City of Turlock, CA Fixed & DAR 2024"
Proposal Writer,,"City of Turlock, CA Fixed & DAR 2024"
Region Area Kind,Core,"City of Turlock, CA Fixed & DAR 2024"
Region Area Name,CA - California Central California Valley Area,"City of Turlock, CA Fixed & DAR 2024"
RFP Name,Transit Operations and Management Services,"City of Turlock, CA Fixed & DAR 2024"
RFP Service Type,Transit,"City of Turlock, CA Fixed & DAR 2024"
Subcontracting Allowed,0,"City of Turlock, CA Fixed & DAR 2024"
Submission Type,Paper,"City of Turlock, CA Fixed & DAR 2024"
Supplier Partner,,"City of Turlock, CA Fixed & DAR 2024"
Technology Description,,"City of Turlock, CA Fixed & DAR 2024"
Technology Needed,1,"City of Turlock, CA Fixed & DAR 2024"
Technology Partner,,"City of Turlock, CA Fixed & DAR 2024"
Vehicle Fuel Type,CNG,"City of Turlock, CA Fixed & DAR 2024"
Vehicle Provider,Agency,"City of Turlock, CA Fixed & DAR 2024"
